,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,"Kelly, Mr. James",male,34.5,0,0,7.8292,Q
1,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,7.0,S
2,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,9.6875,Q
3,3,"Wirz, Mr. Albert",male,27.0,0,0,8.6625,S
4,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,12.2875,S
5,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,9.225,S
6,3,"Connolly, Miss. Kate",female,30.0,0,0,7.6292,Q
7,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,29.0,S
8,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,7.2292,C
9,3,"Davies, Mr. John Samuel",male,21.0,2,0,24.15,S
10,3,"Ilieff, Mr. Ylio",male,30.272590361445783,0,0,7.8958,S
11,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,26.0,S
12,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,82.2667,S
13,2,"Howard, Mr. Benjamin",male,63.0,1,0,26.0,S
14,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,61.175,S
15,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,27.7208,C
16,2,"Keane, Mr. Daniel",male,35.0,0,0,12.35,Q
17,3,"Assaf, Mr. Gerios",male,21.0,0,0,7.225,C
18,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,7.925,S
19,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,7.225,C
20,1,"Rothschild, Mr. Martin",male,55.0,1,0,59.4,C
21,3,"Olsen, Master. Artur Karl",male,9.0,0,1,3.1708,S
22,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,30.272590361445783,0,0,31.6833,S
23,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,61.3792,C
24,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,262.375,C
25,3,"Robins, Mr. Alexander A",male,50.0,1,0,14.5,S
26,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,61.9792,C
27,3,"Daher, Mr. Shedid",male,22.5,0,0,7.225,C
